/ssd/fmthoker/kinetics/VideoData/playing_badminton/rycQ-oKJRys_000004_000014.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/tdSy9IyaaEc_000136_000146.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/XKg8H0cvatE_000000_000010.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/HzZP5PVc080_000208_000218.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/p7ZdjjEjf84_000000_000010.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/ZGWpK-l7puE_000104_000114.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/0bEpU86Cru4_000612_000622.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/WwzeuVKz1EY_000594_000604.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/PbMj9XjJeFI_000074_000084.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/qeXo220n9Zs_000046_000056.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/RZ2EjOLANjk_000019_000029.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/pR2-AR73Ztc_000004_000014.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/I2l0qPOPYvA_000022_000032.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/pbneLOUYW68_000018_000028.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/9Stx3WmRNvo_000066_000076.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/OrwjB8QcL-A_000004_000014.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/A826wxc08tk_000257_000267.avi 99
/ssd/fmthoker/kinetics/VideoData/playing_badminton/_SkFZ7-SPFY_000127_000137.avi 99
/ssd/fmthoker/kinetics/VideoData/throwing_axe/7vQcMyzvto4_000031_000041.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/pQW2gNEHG6U_000035_000045.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/QhaLVgqPWJM_000002_000012.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/RD3vjuuXbVg_000083_000093.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/asHI8rkoW-0_000071_000081.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/hT0coFf9ISo_000003_000013.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/r_JDloOtrNU_000031_000041.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/4z0GhHvdsEw_000034_000044.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/6BnPsFztb5U_000044_000054.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/ONFppy-AC0M_000082_000092.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/W8ynnOWJHiI_000009_000019.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/DCUL5rMSzKc_000000_000010.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/8-yxK049t-I_000007_000017.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/1lJUKDvku50_000002_000012.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/422pq-3k6aE_000146_000156.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/Ji47kfxZUAA_000001_000011.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/ajjAhk-SwaQ_000000_000010.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/hx_2q_ILXhU_000000_000010.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/Ui2LaD4RvwE_000003_000013.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/qaEwI-jJ0CI_000000_000010.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/1YmkhTmmyRc_000002_000012.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/eA1FqOFGZ-M_000003_000013.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/faZ8fMd19Zo_000042_000052.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/Pze32jdRsVc_000013_000023.avi 178
/ssd/fmthoker/kinetics/VideoData/throwing_axe/kXpqE26D5vw_000004_000014.avi 178
/ssd/fmthoker/kinetics/VideoData/washing_hands/fPGSh8CqepQ_000009_000019.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/Ug84_wBpjyo_000002_000012.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/3spRvc8umjo_000020_000030.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/GEhjxUqsjFs_000096_000106.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/mghTC0wpLQw_000044_000054.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/vl30uIEhQVk_000033_000043.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/96ADEnJy4GU_000007_000017.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/mY9gS4rnuKY_000001_000011.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/-fouQuertaE_000005_000015.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/CoPktawvFyw_000509_000519.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/E3yce2R_yNE_000009_000019.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/yXq-gVQKLY4_000057_000067.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/XV7U1guaS7Q_000059_000069.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/iGZKYyWM7A8_000065_000075.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/ahoHyCo1-rI_000003_000013.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/bkrtuCdVQaI_000057_000067.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/2vxXAmap6GU_000018_000028.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/T2_sXGK3ZJA_000003_000013.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/-1Hub6Ps_cc_000047_000057.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/pF3DE7oeReI_000012_000022.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/U9ADoMTAMjI_000047_000057.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/ay4oamtb_Bo_000009_000019.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/eygLpAUmbD4_000032_000042.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/FF5bixBz7Q0_000110_000120.avi 190
/ssd/fmthoker/kinetics/VideoData/washing_hands/_H2i8mMaXAE_000003_000013.avi 190
/ssd/fmthoker/kinetics/VideoData/feeding_fish/vUyI6N_No8g_000068_000078.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/hwbMRZ7hi88_000000_000010.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/EWACWyIrZfA_000003_000013.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/t4pnH0p7Z7w_000065_000075.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/TZSM8htodLc_000015_000025.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/h9GuC-ImM1U_000018_000028.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/f1hh1MeT1tM_000001_000011.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/v0PdeB-b7kM_000013_000023.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/ADLGYEI62a0_000012_000022.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/lRNbT_tv8Io_000014_000024.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/1Ir_hvfdzpo_000004_000014.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/6jsQ4fqFv7s_000047_000057.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/-LHB2aRRP5Q_000000_000010.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/FIAJguB_TQk_000037_000047.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/1V-YjQsZjeM_000010_000020.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/0jg1cEhzFL4_000083_000093.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/-15UpGVyV4w_000001_000011.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/ZbLUCfgQf7k_000055_000065.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/N2JTXWi-Szw_000043_000053.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/lc7wj5Li5DI_000055_000065.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/n8K2j6y7jVQ_000190_000200.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/tvsZCXqeqEc_000064_000074.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/PCv2sVi_3ew_000016_000026.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/obfFSthRQBY_000000_000010.avi 54
/ssd/fmthoker/kinetics/VideoData/feeding_fish/M3tBQSpHpPw_000084_000094.avi 54
/ssd/fmthoker/kinetics/VideoData/playing_trombone/T7RQREU1u9g_000094_000104.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/lRp-y4ezD3A_000067_000077.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/LOZvTLtFMws_000142_000152.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/ZneBc3wYLBk_000139_000149.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/x1jYUQSXw-4_000010_000020.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/IeTH-9kCvsg_000034_000044.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/V4OgvLuc97s_000001_000011.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/qWGypGTHnfY_000060_000070.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/CNlM598hkeg_000631_000641.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/SPi67bJshi0_000348_000358.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/HBegrZBLpog_000300_000310.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/i8EjlDXghpw_000000_000010.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/EZipa18f5gk_000041_000051.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/Nip_kGtJWfs_000048_000058.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/ln5-jBXIgmc_000031_000041.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/IfuedYovBxs_000002_000012.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/by1-BjKi60k_000002_000012.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/vqNbapex1kU_000015_000025.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/G8PlhOL_ICg_000062_000072.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/k26hhZuBc6I_000095_000105.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/zRruJDfg31g_000031_000041.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/6E_Ypnfac-Y_000049_000059.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/kWTjg1dMQJs_000108_000118.avi 119
/ssd/fmthoker/kinetics/VideoData/playing_trombone/5w3R0qPj0u0_000009_000019.avi 119
/ssd/fmthoker/kinetics/VideoData/squat/7_BqesVLW6I_000026_000036.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/syLS5UqF9ZY_000011_000021.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/Qh_fhj5CPG4_000003_000013.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/1tVdeA7tJpk_000236_000246.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/f6CtqMuepRo_000041_000051.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/Vb3DkZa66qU_000001_000011.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/MoSPWvzinko_000018_000028.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/K1vlJB76ve4_000017_000027.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/hpt1Jld13QE_000030_000040.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/7yX1F9f4slU_000001_000011.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/b7-h1iyxTEs_000101_000111.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/TZQE42iDz_Y_000002_000012.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/OthVTt3jiqw_000006_000016.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/SrTloMeuy0I_000015_000025.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/eaBUsoB3ARY_000004_000014.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/mzL1Vl3f7Sc_000004_000014.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/cfBtVPEwqIo_000005_000015.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/xLxC4VpHAoQ_000004_000014.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/6SJMB2EoaFM_000113_000123.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/EOFUJIjvteY_000071_000081.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/x01YIW5CdCU_000129_000139.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/MCOhcwiV4f0_000015_000025.avi 167
/ssd/fmthoker/kinetics/VideoData/squat/rR62QVHbEvw_000004_000014.avi 167
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/67G1ROkWXy4_000012_000022.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/b3PPmfX7bGM_000121_000131.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/N9_usuCfTdI_000579_000589.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/ZXvgHRz92h4_000056_000066.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/5Wle9ClW4q0_000170_000180.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/C4RXDYobmfA_000015_000025.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/8W1jn3V3_Vc_000009_000019.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/Djgz_dNVPjA_000069_000079.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/ia9OOU0UE4U_000126_000136.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/TR0gqm6AgBg_000055_000065.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/kccasy49Chg_000031_000041.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/qsi0OlEd9zs_000326_000336.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/xvbYqEnuGLc_000000_000010.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/86c82gw-FlQ_000020_000030.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/WFs-4aRUfmk_000003_000013.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/S8-9GshrLTw_000010_000020.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/hkxsxyp036k_000103_000113.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/Pb_R7BUnOQ4_000001_000011.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/6IPue5yWpJo_000159_000169.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/1_PaDQZHFok_000003_000013.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/BYRSePXrZFY_000003_000013.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/itwN_80zArA_000074_000084.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/8z-LarQ0vf4_000020_000030.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/DW4qNjcT-Sk_000009_000019.avi 123
/ssd/fmthoker/kinetics/VideoData/playing_volleyball/UrxvFL48WiM_000036_000046.avi 123
/ssd/fmthoker/kinetics/VideoData/climbing_tree/h2LC_ArzOxU_000000_000010.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/ptOCEg3wAj0_000007_000017.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/s35Jrh6HDdw_000449_000459.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/7YFQLPWUWk4_000000_000010.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/YHqqu4FBVWg_000048_000058.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/VhWw8Z5E7wI_000040_000050.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/BklJ8o8r_QQ_000002_000012.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/cyLU6Ww0eJU_000058_000068.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/Pzp5VY5VVo0_000062_000072.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/JdTbS0BtltQ_000027_000037.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/TtPrhx1tlmc_000016_000026.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/7ACMtkru6nY_000033_000043.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/hV92vofvyak_000000_000010.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/mf5s65eldQ0_000002_000012.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/m0wo07UGmaQ_000016_000026.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/t3_UYvz8rdg_000207_000217.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/N_AR1MdwIeg_000019_000029.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/9ewlr-Gj3Fg_000000_000010.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/piYKF7yTMOA_000001_000011.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/-1q3fZMO1_M_000083_000093.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/hra9OeEOabg_000004_000014.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/Zdj9dPccQWQ_000000_000010.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/A5b9rKmPls4_000008_000018.avi 30
/ssd/fmthoker/kinetics/VideoData/climbing_tree/HvmBlQbABcE_000061_000071.avi 30
/ssd/fmthoker/kinetics/VideoData/playing_harp/wJyH_xjdp_M_000060_000070.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/m3YgoTEsVYQ_000015_000025.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/RNp9aT13xPo_000061_000071.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/o1EY8MyQ_Vw_000112_000122.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/a_Dl1AxdSvQ_000003_000013.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/kaLKcLU56ig_000010_000020.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/AWjfCxman6A_000183_000193.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/r0QrgO6bhgw_000046_000056.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/oHPZ-whzdDk_000207_000217.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/XsMQDYIW7iI_000020_000030.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/aKIjdaOrz_8_000067_000077.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/R2grKx8hzkk_000003_000013.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/XL_CQvrJ3Cc_000023_000033.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/oDdycECp6BQ_000004_000014.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/lDJHECLeCmU_000034_000044.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/Xae5-VhjIYc_000055_000065.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/GRxIEkT4KiE_000207_000217.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/9XF9N4GEq0I_000037_000047.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/xfcCEF8WaWs_000003_000013.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/WXGStdBjBZ4_000077_000087.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/yzSRyYZfvBY_000030_000040.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/ucm_elXD0Dw_000001_000011.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/L65YUjAAK44_000034_000044.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/kG2KyJU0q4E_000091_000101.avi 111
/ssd/fmthoker/kinetics/VideoData/playing_harp/_ZY_EfSlzGA_000045_000055.avi 111
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/lA7IUdoRFGU_000000_000010.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/LfJbzm56XJI_000025_000035.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/cmXen-LwHqc_000284_000294.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/O8dxHHZN4Zg_000028_000038.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/6dWHWzU2Gxo_000025_000035.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/Qf4J_EpGHf8_000007_000017.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/7dUhZWrCgUU_000020_000030.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/EmqQU446CkY_000011_000021.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/y0I8zX9jTKY_000000_000010.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/vV2x0PN50Xo_000014_000024.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/VGL7tDQ5bXw_000014_000024.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/i4X_rD_4gUo_000657_000667.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/eDRJwSPjap4_000018_000028.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/uTe4Zv8IkjE_000048_000058.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/16PMCXn0VXg_000026_000036.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/Jc5TnYsC-fc_000014_000024.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/6nWa71nUjIA_000029_000039.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/L4uNFP3FFts_000102_000112.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/HM9BP-QR8xk_000061_000071.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/hhGK6ncNaIE_000377_000387.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/-AEUGxV9mpg_000033_000043.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/-beyXnxwTao_000040_000050.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/ke_uPuw8Ig8_000121_000131.avi 52
/ssd/fmthoker/kinetics/VideoData/eating_spaghetti/zeG6wlIQckQ_000023_000033.avi 52
/ssd/fmthoker/kinetics/VideoData/playing_recorder/4Oo0Y7XYWs0_000005_000015.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/3pZ3Nvm4jo0_000000_000010.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/fZ0IO--Q-ZQ_000014_000024.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/Fc6cUsENAak_000100_000110.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/k548QHteNsw_000067_000077.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/teE8OIoOqJ0_000063_000073.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/iqJ6_V4VVUk_000018_000028.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/ZOWUraZn_wQ_000049_000059.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/Tc32Ecakf_0_000017_000027.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/fWa9tcFInic_000009_000019.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/t7Dw2LE7EwE_000243_000253.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/x-BQR0D3FqU_000008_000018.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/cu6m2i7YIGM_000015_000025.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/Zl_ey-UqwpY_000001_000011.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/nJVM_LYlZK8_000015_000025.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/FZ22bAHCqQE_000004_000014.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/AgvV4esrN-w_000002_000012.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/XcgTMBR6qn0_000024_000034.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/ORfIwvQxzgQ_000003_000013.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/oecn4JhqmEg_000137_000147.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/cRV9LPQi8fg_000004_000014.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/pI2CkYCOPUw_000011_000021.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/xycC0SrGxro_000017_000027.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/KIs4zRu6ct4_000072_000082.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_recorder/54OeCiZcXQQ_000015_000025.avi 115
/ssd/fmthoker/kinetics/VideoData/playing_violin/Y9_AJlP0iUY_000373_000383.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/h4A9pRoceIQ_000041_000051.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/--PwWfN1Ae4_000097_000107.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/C4UOVtrzqM4_000010_000020.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/0EQTWTLZfGM_000037_000047.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/ZZ1m75L6Aaw_000035_000045.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/6zTdbPmQh6Q_000024_000034.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/Q6G3SqUU3w0_000134_000144.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/Ta4mtqsCjkU_000076_000086.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/nEomGihKPkU_000015_000025.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/fYXb94-2Ako_000008_000018.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/-j3eNzQR-EI_000064_000074.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/lP1u9j-Hsr4_000060_000070.avi 122
/ssd/fmthoker/kinetics/VideoData/playing_violin/H0EcgaAV9lU_000196_000206.avi 122
